Id,SalePrice
2735,135417.4564101716
2736,138929.54886901556
2737,124775.17722142299
2738,131092.16352716938
2739,165245.82623532292
2740,140496.12968323356
2741,148641.62750460094
2742,157198.43819929875
2743,156501.26073981536
2744,153353.88176442368
2745,135986.2760609747
2746,137814.6904746737
2747,143451.902769088
2748,121521.95405841917
2749,125033.29830979502
2750,133986.8445080928
2751,129637.68807940137
2752,183451.6471071871
2753,154722.7221019953
2754,216710.8881018818
2755,129720.58487054937
2756,93836.8264143292
2757,62895.925687484865
2758,85629.0194979148
2759,159656.30335169513
2760,125216.30357924297
2761,144521.84723403567
2762,138627.5971522706
2763,183692.73261849934
2764,140467.11972684835
2765,292569.1621604024
2766,138554.89451408223
2767,89748.03993190642
2768,126239.47821450658
2769,124523.5039310826
2770,139094.00980969623
2771,114199.40241535098
2772,112827.23762555522
2773,149403.00257410336
2774,139154.93974912708
2775,120615.09811670153
2776,135970.2015483558
2777,147009.4843954097
2778,97429.45409405218
2779,129689.87143890702
2780,93257.79408488823
2781,96683.3921162801
2782,92908.7671383422
2783,100728.31803945193
2784,128572.74629307144
2785,135725.88621074392
2786,65005.73451039201
2787,121980.37443184783
2788,72297.09984777732
2789,170689.13022180524
2790,93741.05884545439
2791,119802.06273496864
2792,60782.400863046794
2793,189891.44366266095
2794,99293.7371688536
2795,123901.48200836047
2796,100752.91558182603
2797,198323.06324079973
2798,105288.90076431606
2799,115504.02956856873
2800,64075.772886184306
2801,108638.56315340113
2802,135032.81439640548
2803,156756.0126106221
2804,129489.29313383643
2805,102985.24082772108
2806,80647.92667669509
2807,147013.41629125475
2808,150412.01095765442
2809,138323.63744855658
2810,131502.658775104
2811,157960.83828277877
2812,142305.911327803
2813,154155.71376250422
2814,147602.01481252047
2815,96246.635942226
2816,262445.5579879547
2817,150406.14075012715
2818,129444.90921710095
2819,150188.1089907074
2820,141745.42249368626
2821,117725.88832187517
2822,200543.77836223913
2823,307262.99179827934
2824,182345.90422159407
2825,140637.26796807075
2826,133811.422545141
2827,133724.09408159644
2828,211449.38748060662
2829,198714.99937350446
2830,226711.09238069475
2831,179472.24703287057
2832,256987.35024104582
2833,286665.78293291305
2834,209942.63150962032
2835,215913.45464465104
2836,189169.90309170986
2837,146620.75481211257
2838,156130.78169052216
2839,178030.1041500017
2840,192658.86209754724
2841,205642.74055060398
2842,228469.53484362116
2843,159556.5241116911
2844,159432.04071227554
2845,125730.59738656264
2846,213220.1120325798
2847,198240.30832711144
2848,206435.2174719509
2849,205658.97745853814
2850,262876.9376897265
2851,236130.17874219228
2852,231557.7742885013
2853,236261.80220765248
2854,140419.49304807643
2855,202356.08627399086
2856,205417.36981503156
2857,184328.59236257352
2858,202761.5754502943
2859,120573.98876534538
2860,123054.32441985782
2861,123721.27628500585
2862,196733.15796861117
2863,125604.9482203329
2864,237011.83236728702
2865,140097.62091758777
2866,135432.1263378528
2867,96692.65597906397
2868,91410.70562540226
2869,112076.92347184669
2870,133140.92751416005
2871,87097.77820406274
2872,49783.814962256154
2873,97089.2826765395
2874,139007.80324827108
2875,112176.23112771742
2876,168279.3648282484
2877,141655.016995531
2878,167212.5356360111
2879,143364.63497919266
2880,100791.26296433121
2881,145727.15652696183
2882,171656.82115339313
2883,194062.54277928916
2884,188164.07313303254
2885,196857.82958951683
2886,225078.85483565397
2887,90870.5792939823
2888,132706.48877646332
2889,53796.54373270562
2890,80384.70968040102
2891,132572.61560233706
2892,50127.61028479651
2893,86275.99657270621
2894,57816.64232308809
2895,325920.3120679447
2896,283584.0348407468
2897,206143.86964304242
2898,149524.0498824669
2899,211214.7122989905
2900,160824.9693875027
2901,210194.07983598227
2902,192704.51101661462
2903,348181.6624970671
2904,352001.30533059733
2905,93150.20428774948
2906,205307.00790412287
2907,112752.1832083921
2908,137368.03799359078
2909,137569.22140332757
2910,80570.05804139754
2911,77384.93523523635
2912,146208.51070323106
2913,80309.22525244279
2914,71956.41050203427
2915,78344.76991864789
2916,79560.62849163606
2917,153256.23674876784
2918,113575.38495405659
2919,225447.21111485455
